,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4768489
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32591704
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.1913356
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.1500537
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10824182
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.066043444
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.034027193
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.020230016
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.024273185
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019612014
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.01705495
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.011940197
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0093825655
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.006633549
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6526466
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.64337766
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6242611
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.61441135
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.45601192
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.43033323
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.18644768
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16093104
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.22326219
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2342129
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2207026
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20790903
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0038420812
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.004890477
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.012981363
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0056923153
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0023006569
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0059779277
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.012196137
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.02128088
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.037349105
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.013325854
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.005464086
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.018200085
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0012215779
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0050134757
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0015542045
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0022164285
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37581074
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30224192
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22488718
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15741043
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10882411
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.038088817
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.008670082
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.026766406
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.065315545
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08147744
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0056768823
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00044577188
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.010772444
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0069890446
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.00573593
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.001001786
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.016341742
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0045931158
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.004554165
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.00778593
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.029033326
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.015407017
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0023686693
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.49207628
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4168059
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3744272
