,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33318943
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21463154
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16168892
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11588624
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07000066
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.059202764
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.050136235
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.04074901
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.031354576
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0016941447
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.008160998
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.02666262
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6677888
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6589285
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6391951
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.58569
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.51403815
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.46181643
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.17369962
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.02498927
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13420399
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.22983585
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19691946
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.021268828
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.011171155
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.007724723
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0044375923
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.004812646
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.005187699
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.005746789
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0316852
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.035741165
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.009225153
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0028576732
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.00033051142
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.003518645
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0068884925
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.010526524
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36979225
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30303198
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23295327
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16052733
