,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.5307821
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.19947107
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.049792588
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.02051399
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.018789481
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.017507134
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.01622473
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.014942277
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.013659769
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.012377215
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.011094646
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6287966
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.59007573
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.54843587
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48053563
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.431745
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40633965
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.18210618
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.00097651733
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.119717754
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23505856
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2227063
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2037327
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00743105
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0049769795
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00100005
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.008260285
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0025962605
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.003016004
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0037163808
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.003484179
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0034286766
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0003122538
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0021932165
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.009042433
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0059489794
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.009905079
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.006192701
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.016798075
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3383194
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28612274
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23217103
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.120188765
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07394746
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03913985
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.063908584
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.005399323
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0007037966
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.005653373
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0010269317
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0010642366
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0030272172
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0035949752
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0026243636
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.00159313
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0034518323
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0059879893
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0012427113
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0005495696
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0009407062
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-5.777552e-05
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0008251795
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0017080884
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0025910095
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4566894
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4319567
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38051274
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32660052
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25613454
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.18283693
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.030353144
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.099453084
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10446373
