,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44340912
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32104212
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09612327
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.082546234
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.068938494
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.038581062
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.03327376
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.027964469
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.020962376
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.011233432
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.027326727
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.64170456
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6242404
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.61526585
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5777405
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5165586
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.44960427
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.0033386126
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24888588
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24229622
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23667727
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.0053445394
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,8.9893576e-05
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0090541355
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.009487036
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.009900981
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.010189617
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.018632537
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.017338611
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.011750922
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.00426414
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0019211608
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.015664838
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0027428295
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0023098045
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0018768385
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0014439313
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0010109041
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.011313779
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.023642233
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17888118
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12484271
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07544016
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.025664432
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.02423889
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.04754485
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06804783
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.017055843
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.006930354
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.00594298
