,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.47822207
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.28700942
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.20133676
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16587926
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.13011687
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.10068453
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07107508
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.041339736
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.01153103
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.011319939
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.008644644
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.003293722
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.00061837945
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.021272536
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6486771
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.64083505
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.62374073
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.614962
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.475745
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.45341086
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.24197087
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.19222327
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.27015752
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.26132968
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22786278
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.1804283
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.03386544
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.034159686
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0057798536
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0075429697
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.004255824
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0006751603
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00047733253
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0020850678
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.014950557
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0008903776
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0010951417
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.00036997715
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00024155898
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.00011296197
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,1.560524e-05
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0015539401
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3229425
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.27988517
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23567165
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.19046049
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1444267
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.057254482
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.015572953
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.026162868
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06780757
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.109217286
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0063135265
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.009442134
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0052945446
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,5.1964067e-05
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.002569353
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.013324443
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0034658653
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.017497342
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0055215573
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0030319632
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.006290542
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.00264362
