,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.7859487
1,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.5478259
2,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.41061592
3,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.12879375
4,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.010870159
5,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0029931664
6,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,2.682209e-07
7,0.01762,0.942,10.0,2.8571500000000003,0.002,0.2,0.0,0.0,0.023908436
8,0.01762,0.942,12.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.011916012
9,0.01762,0.942,15.714285714285714,2.8571500000000003,0.002,0.2,0.0,0.0,0.0055912137
10,0.01762,0.942,40.0,2.8571500000000003,0.002,0.2,0.0,0.0,1.4722347e-05
11,0.01762,0.942,45.714285714285715,2.8571500000000003,0.002,0.2,0.0,0.0,3.6656857e-06
12,0.01762,0.942,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00041610003
13,0.01762,0.942,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.00013515353
14,0.01762,0.942,28.571428571428573,0.0,0.0,0.0,0.0,0.0,1.9967556e-06
15,0.00966,0.8710000000000001,0.7142857142857143,20.0,0.001,0.10666666666666667,3.0074,0.43967836299999996,0.4648926
16,0.00966,0.8710000000000001,16.428571428571427,20.0,0.001,0.10666666666666667,0.0,0.0,0.0062983036
17,0.00966,0.8710000000000001,19.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.0039771795
18,0.00966,0.8710000000000001,23.571428571428573,20.0,0.001,0.10666666666666667,0.0,0.0,0.0016106963
19,0.00966,0.8710000000000001,29.285714285714285,20.0,0.001,0.10666666666666667,0.0,0.0,0.00044381618
20,0.00966,0.8710000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0029094517
21,0.00966,0.8710000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.00050988793
22,0.00966,0.8710000000000001,17.142857142857142,0.0,0.0,0.0,0.0,0.0,3.8564205e-05
23,0.00966,0.8710000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,9.328127e-06
24,0.00966,0.8710000000000001,28.571428571428573,0.0,0.0,0.0,0.0,0.0,2.2947788e-06
25,0.00966,0.8710000000000001,34.285714285714285,0.0,0.0,0.0,0.0,0.0,5.662441e-07
26,0.00966,0.8710000000000001,40.0,0.0,0.0,0.0,0.0,0.0,1.4901161e-07
27,0.00966,0.8710000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
28,0.00942,0.8175000000000001,22.857142857142858,0.0,0.0,0.0,0.0,0.0,1.0043383e-05
29,0.00942,0.8175000000000001,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
30,0.00942,0.8175000000000001,15.714285714285714,10.0,0.003,0.3333333333333333,0.03,0.015,0.022411346
31,0.00942,0.8175000000000001,27.142857142857142,10.0,0.003,0.3333333333333333,0.0,0.0,0.01188758
32,0.00942,0.8175000000000001,30.0,10.0,0.003,0.3333333333333333,0.0,0.0,0.010931253
