,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4991244
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.19743419
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15046208
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.049304917
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.036547743
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.023778787
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.01707615
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.010698184
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.00431932
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.016817912
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.015464078
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.64425516
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6025444
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5572601
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48265746
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42859685
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.4003313
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1331167
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.034063287
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.10079003
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2249397
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22452916
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22321665
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0027941018
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0049334057
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0022205003
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.00049243117
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0020256385
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.001263491
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0006024016
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.000697784
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.015551408
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.002587558
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.008822652
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.005073362
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0021223167
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00047213573
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0001805052
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0012184449
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36538437
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.295063
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22139283
