,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.25833496
1,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10280076
2,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.0754822
3,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.062046025
4,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.015199196
5,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.63415986
6,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.61330557
7,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.16662219
8,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,4.767626e-05
9,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0013478611
10,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.001677966
11,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.31464243
12,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.00079413486
13,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.00020126252
14,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14510594
15,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.031839933
16,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,-0.016268076
17,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.008757954
18,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0006438716
19,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.057438087
20,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.008459179
21,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.006938636
22,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5587935
23,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.07516219
24,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.24553707
