,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4352544
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31611836
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22552422
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.1552749
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.114755765
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08537662
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06678764
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.057641372
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.048485424
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.030150643
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.021089287
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0044284593
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0039034812
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.012234842
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.72387195
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.71171075
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6850861
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.67083883
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41620624
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.38629338
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12013053
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.135259
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.21675375
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23162712
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22807439
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22413285
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00019136768
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0010201177
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0020771588
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0031342246
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.004191254
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.007362336
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.009476303
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.010533315
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.005591915
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0007416012
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0013724999
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.004543704
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0056007057
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0066577243
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.007714728
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.008771715
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3743047
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29944113
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22069953
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16255826
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12087035
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03940267
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0015973662
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.036445584
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.059146274
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08178597
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0016305426
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0037445987
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.006915741
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0090297535
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.010086714
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0024303216
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0017489766
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0032137216
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0039460743
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0046784673
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.006143179
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0076078335
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.010099827
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5245944
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.49759
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41416594
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32315007
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22395892
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.040635895
