,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43578544
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23949423
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12875733
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.0067509627
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.001777958
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.003057565
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.005452653
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.007059588
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.008666487
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.010273342
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.011880143
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7300547
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6694121
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59495026
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46860385
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39245048
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.35957536
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14452192
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.01939095
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1347882
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21339095
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.19632931
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.1709573
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.004820378
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.013404475
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.014187992
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.009059914
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.01131658
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.013573135
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.015829546
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.008263241
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.017162057
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.061624218
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.033809748
