,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03932134
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.012759785
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6086594
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49944943
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.04097791
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.005248304
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.006305356
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.008419329
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0003154571
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0024295393
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.003486574
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.080270566
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.04271585
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.00057347055
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0026875664
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0048016678
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.005858696
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.007972682
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0024813802
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0054108407
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0068754805
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.53621817
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13856496
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.044827703
