,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32566324
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22374555
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14940754
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.100304
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.072252765
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.060620703
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.048176445
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.035039533
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.024336366
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0064586163
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.016075037
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.028535968
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7460673
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.73251915
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.70343775
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6193201
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49577987
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4213584
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15431042
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.015781684
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11474384
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24049951
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2140803
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0094841765
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.011785541
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.012233353
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.013824139
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.016491354
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.019158319
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.021824982
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0027373612
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.005386292
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0053903186
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.009337502
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0073451553
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.01354358
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.015125596
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.016468858
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40131766
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3091908
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24122205
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17080136
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.068677746
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0011967348
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.031261653
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06012591
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07707608
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.00044924478
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.008198395
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.005637625
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0077834907
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.01528669
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.015734445
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.016182221
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.016629988
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.017077787
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.017525492
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0060657323
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0076549854
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.009889844
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.01174026
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0135906255
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0154408645
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.016205968
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.018391136
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.023724267
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53819746
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.46308148
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43088323
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.28062755
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.09066831
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.026404092
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.02474712
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.090558544
