,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.6098658
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21825337
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,0.021618398
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.015148862
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.022675658
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.023079894
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.023484152
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.023888342
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.024292704
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.024696877
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.025101107
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.5689385
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.5344112
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.4980033
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.43995002
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39904836
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.37797105
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.18452984
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.011940313
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13735498
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21241152
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23139113
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19260591
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.01210805
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.008909097
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.009717988
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.010526874
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.011335732
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.012144514
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0129534025
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.014571005
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.06323878
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0024462403
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0032552178
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0040641315
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.004873069
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.006490806
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0072998996
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.008917762
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.33388734
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.27764788
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21943867
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09861404
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.036853533
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.025189737
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.10705519
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.04030692
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.008395976
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.009204867
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.010013792
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.010822628
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.01163151
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.012440348
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.013249168
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.014057912
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.015675522
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0004314444
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0012403682
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0020493947
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0044762297
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.005285105
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.006094093
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0069029536
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.007711923
