,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44600657
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22867586
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14865427
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.07003463
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.061281033
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.050056223
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.039187785
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.028309936
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.017425345
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.00653671
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0043534734
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6577222
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6149609
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5682486
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49074438
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43424168
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40470624
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15726738
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.039654
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12890881
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21248178
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21948695
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22605944
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.007318734
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0045277313
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.014830118
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.01755895
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.020604245
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.023292253
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.020378469
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.014549964
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.01166284
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0006720571
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.016437888
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.019891355
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.02439181
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.019672453
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.016758176
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.010929096
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36764526
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29760852
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22771548
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.107380584
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.068916656
