,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.043360732
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.014666882
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5917571
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5105792
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.056969237
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.014639485
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0067938482
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0017112847
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.010426843
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.016029898
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.010851142
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08449072
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.038590837
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0048681186
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0080999965
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.020620082
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.017589638
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.005547637
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0143142305
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.002769202
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0015530646
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.46431434
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.20157537
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.03425243
