,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45878512
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.26477858
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.07932576
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.072191425
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06504966
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.019805113
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.0035148424
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.012777387
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.019342873
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.015443707
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.013493921
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.64886963
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6291692
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6174519
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.56776804
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48480192
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.39208555
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.038702972
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24166177
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24991602
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.25653836
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.005974153
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0058210636
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.00036343088
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.000900759
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-9.495112e-05
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0010906463
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0020863467
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0030820353
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0040777177
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0050734077
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.018458175
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00041918358
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.005192932
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0001833001
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0011790025
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0021747397
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0031704283
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.00416608
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.005161739
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.12458486
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09074575
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.05669582
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.022513513
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.011721531
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0353663
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07597009
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0027064155
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.005075061
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0053543234
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0065167425
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0021440194
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0025294079
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0035251088
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.004520766
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0029691898
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.008372475
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0016719598
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0004911934
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0018211071
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.006865325
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0033068003
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.002678724
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54877466
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4259907
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.3413362
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.20364095
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.12388795
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.015200397
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.07989988
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11296047
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.093558885
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.0781444
