,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43075308
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.28955445
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2163614
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14964831
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.122240685
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09464533
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06690379
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.039058384
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.021056699
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.077813976
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.06727482
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.051629882
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.051726587
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.051823314
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6994226
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.68678087
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66020286
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.646255
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.40605262
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.36915186
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.027587209
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.150494
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.14271857
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.13232403
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.12261934
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.11024616
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0006926049
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.02683621
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.00041223963
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.009854875
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0085164355
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.00438403
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.001629026
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0009112475
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.033407826
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.07627235
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.02962231
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0012377317
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.002615264
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0039927494
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0053702565
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0067477208
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34683698
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28231764
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21513891
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1512691
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.079140194
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,0.012001627
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.05114344
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.071324125
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.091446556
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.11149461
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.028073126
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0037227534
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.00014091002
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0028959548
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0042734602
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.021013107
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0046029724
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0075156074
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0061381455
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.004760679
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.002005659
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0037622836
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.009626996
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.58511716
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.34462675
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.30293354
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.26004758
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.20498021
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03321223
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11478575
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10256928
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.09279866
