,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32062617
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21953517
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15802997
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10418276
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.0835752
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.067466356
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.055197816
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.043006834
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03152103
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.00010393372
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0040420573
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.013740391
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7079382
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6946981
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66577667
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5839707
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4675148
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.40190423
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15087186
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.006062945
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13004284
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24754943
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.1999095
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0038126367
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.003937799
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.003979518
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0031507376
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.002311812
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0014728705
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.00063393626
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.00044883217
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,6.295181e-05
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0015810844
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.00054214697
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00058386644
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0006256028
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0006673093
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0007924864
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37032327
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2884136
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20205352
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14569421
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.054064285
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.009148217
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02915292
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.047431145
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06567766
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.003704689
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0019685877
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0019861897
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.00085745903
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-8.864514e-05
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0007550882
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0007968039
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0008385366
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0008802653
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0009219847
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0036664123
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0005955676
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0009776591
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0016063733
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0016481153
