,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.088335775
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.056720626
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5859739
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48194903
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.15825084
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.007138998
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.005761524
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0030065337
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.047562063
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.011663441
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.00013980547
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.033639275
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.033768076
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.055482093
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.009981234
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0024771888
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.001231598
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0015184392
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.008893041
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0033831715
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0006281462
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.36498657
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14858384
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.07903988
