,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44078612
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33011684
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10930027
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08814266
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.065089956
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0416591
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.0346559
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.027649328
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.020640012
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.006615985
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0003973282
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.7147444
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6882542
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.67376244
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.61035335
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49850002
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.36715606
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.004346466
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24405473
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24550445
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24673583
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.00054757664
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.004818003
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0037564936
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0033972766
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0029539117
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0024870618
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0020202408
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0015533589
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.001086566
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0006196535
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0059660147
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.000815991
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0029452392
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0025860644
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0022268593
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0018677427
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0015085066
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0011492999
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00075728056
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17012054
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11493725
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07441174
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04202927
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.00955842
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.022932727
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06525485
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0027719405
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0001743175
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0012385577
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0021540823
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0026119028
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0035274513
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0039852387
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0044430234
