,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4602792
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3193687
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21963657
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.13377824
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.093624026
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07353378
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06480522
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.056066725
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.047319647
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.029805029
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.021040171
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0035020935
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0034015642
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.010124589
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.68688333
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6738524
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.646486
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63214046
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41949922
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3856682
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14445506
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.071637906
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.077694386
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.08576072
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.0926083
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.076067045
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00022444873
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.07239702
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.08853269
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.060805764
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.013663946
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.00912185
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.015364062
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.027601931
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00022444873
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.00022444873
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.083935685
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.020261947
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.025189912
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.012139766
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0005474313
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.013234453
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.36086184
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29712397
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22651593
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17013454
