,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.56593066
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.022662615
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0119149685
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.020334732
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.66873205
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.35030764
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2186308
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2186308
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0073312395
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0021963231
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.003646089
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.004370929
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.009881382
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.010606173
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.012055706
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11767785
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03494415
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00986103
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0048590065
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.00913584
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4002785
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.21628697
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.07897313
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.091443695
