,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.6929139
1,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.37755218
2,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.36989468
3,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.20097888
4,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.0349378
5,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.010153174
6,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0030856133
7,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,0.00017693639
8,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,7.212162e-06
9,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
10,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0072517097
11,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.058077753
12,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.01683268
13,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.002072692
14,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,0.00044292212
15,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,0.00020462275
16,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,9.456277e-05
17,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,3.2782555e-07
18,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,1.1920929e-07
19,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.0072517097
20,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,3.5762787e-07
21,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
22,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.15881658
23,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.041740566
24,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.017462075
25,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.0048601627
26,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0025066733
27,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0010917783
28,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.00907886
29,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.005274236
30,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.1640907
31,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.022458494
32,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0027382777
