,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43819466
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3201046
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.106070384
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08309303
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06792729
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.041735996
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.024321131
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.009874158
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.00573338
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0029051648
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.007068909
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6690115
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.64826065
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63750744
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5919388
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.51585007
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.43085802
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.038721636
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2615776
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.25153375
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22762904
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,4.0588897e-05
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.006696097
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0026716988
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.001293053
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.00015391222
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0009851172
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0012994716
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,7.3967494e-05
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0006747933
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0014235013
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.003057374
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.00027006303
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.00010797567
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-4.8162412e-05
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,1.1643394e-05
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,7.145665e-05
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0001312252
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.000505736
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.000935597
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15093234
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10535904
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06782463
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.030732362
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.006444795
