,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44710422
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23073706
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15819396
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.04844903
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.040838275
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.032619346
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.024395974
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.016169336
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.007940568
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.00028933768
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.008519192
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6893509
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6460623
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5902781
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49485302
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42358223
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.38578698
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15292455
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.0146324495
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11739997
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2318114
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22078204
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20833209
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.025829894
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.010002465
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.010146246
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.018257076
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.01661677
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.013272397
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.009927784
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.010132442
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.009270484
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.030423408
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.010331903
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0039619533
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0016716851
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0013781032
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0009935754
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0028623987
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.35473248
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28342614
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20884174
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10573139
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06860666
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.031290818
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.067720376
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.00034502888
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0026535254
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0020427897
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0013584001
