,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4640568
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.26499978
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16329163
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.05807656
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.05345939
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.04435583
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.03524495
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.026128154
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.017007021
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.007883042
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0012422494
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7103478
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.65507203
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59176534
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48135626
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39776787
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.35321972
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14865653
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.016366927
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11276755
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.18756002
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.19315732
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19315732
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.020833455
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.007198328
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0055477787
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.003897185
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0022465545
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.00059592706
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0010547038
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.004355939
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0049159126
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.00046151868
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.002941853
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.004592445
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.006243042
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.009544097
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.011194535
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.014495265
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.39204857
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28409046
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22398353
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.12338004
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07808215
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04889341
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.0237095
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.017117092
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0007444916
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0023951335
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0040457468
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0056963237
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.007346885
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.008997406
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.010647892
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.012298291
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.015598907
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.008139057
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0064884853
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.004837922
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.00011394917
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0017645637
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0034151834
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.005065785
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0067163436
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5396614
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.50670683
