,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.41201642
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.31099334
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2200087
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12502804
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.1031175
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.10385397
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.10459027
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.054679096
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.0019218002
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.037036825
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.010671486
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0027289246
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0027289246
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0027289246
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.68317807
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6741085
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6515025
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6397433
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.44256955
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40956694
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.09201573
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16838312
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.20935214
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2360954
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21256694
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.19019453
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.015515927
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0027289246
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0027289246
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0027289246
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0027289246
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0027289246
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0027289246
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0027289246
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.012205278
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0027289246
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0027289246
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0027289246
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0027289246
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0027289246
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0027289246
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0027289246
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.33646494
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.27445596
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21007729
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17204693
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13633838
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.02339178
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.033489592
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.08049257
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.09454776
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.108565286
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0027289246
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0027289246
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0027289246
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0027289246
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0027289246
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0027289246
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0027289246
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0027289246
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0027289246
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0027289246
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0027289246
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0027289246
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0027289246
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5743896
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47159773
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41266173
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3434332
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.251427
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.004276048
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.11568752
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.105611034
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07435081
