,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.36672267
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24916701
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.19144432
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.13236628
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.089935906
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.08859906
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.08327681
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.07530466
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.06732284
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.043329716
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.03531949
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.019714851
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.78180015
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.77115947
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.7481481
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.68058157
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.57402563
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4897357
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.18534341
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.04687615
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.084698595
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.19319466
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20045434
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.010464277
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.012058919
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.012590444
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.011261603
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.008286358
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0053109643
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0049767806
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.033498503
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.009418996
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.009718371
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.01183039
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.013109693
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0136412205
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.014172725
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.015767202
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.47882375
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3764131
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.26389566
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.21036029
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.12501584
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.037780307
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.006139143
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.031430032
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.04902376
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.01184434
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0075650904
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.008907728
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.00943929
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.009970853
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.010502412
