,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.41899312
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.28469044
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.097416185
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.066452734
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.037155967
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.019036278
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.017381325
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.011557533
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.005733032
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.005916831
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.011741343
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6783972
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6510657
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63672733
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5748024
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46814224
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.34584054
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.05827454
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.25882208
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.26201725
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24761845
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.016069926
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.00859794
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0038255486
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0033953504
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0029651804
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0036561694
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.004412533
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.005168757
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.005924997
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0066812607
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.005888479
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0013832292
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0031024525
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.003992361
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0035621813
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0031319899
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0027018194
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0029925087
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0037488237
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.123462364
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.084288664
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.04485262
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.0052762656
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.025479723
