,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,684,9.66,17.42,0,40000,20,8,0.343961988,0.00040897727
1,684,9.66,17.42,25,40000,20,8,0.341052632,0.00041654706
2,684,9.66,17.42,75,40000,20,8,0.323508772,0.00043222308
3,684,9.66,17.42,125,40000,20,8,0.24052631600000002,0.00044846535
4,684,9.66,17.42,175,40000,20,8,0.191739766,0.00046524405
5,684,9.66,17.42,225,40000,20,8,0.12244152,0.00048276782
6,684,9.66,17.42,275,40000,20,8,0.043377193,0.00050085783
7,684,9.66,17.42,325,40000,20,8,0.023874269,0.0005196333
8,684,9.66,17.42,375,40000,20,8,0.009254386,0.0005392432
9,684,9.66,17.42,425,40000,20,8,0.02002924,0.000559479
10,684,9.66,17.42,475,40000,20,8,0.001505848,0.00058048964
11,684,9.66,17.42,525,40000,20,8,-0.004312865,0.0006030202
12,684,9.66,17.42,575,40000,20,8,0.006447368,0.00062680244
13,684,9.66,17.42,625,40000,20,8,0.014298246,0.00065147877
14,684,9.66,17.42,675,40000,20,8,0.024093567000000003,0.00067710876
15,684,9.66,17.42,725,40000,20,8,0.010453216,0.00070381165
16,684,9.66,17.42,775,40000,20,8,0.031959064,0.0007315576
17,684,9.66,17.42,825,40000,20,8,0.028084795,0.00076046586
18,684,9.66,17.42,875,40000,20,8,0.03495614,0.0007903874
19,684,9.66,17.42,925,40000,20,8,0.028640351,0.0008176565
20,684,9.66,17.42,975,40000,20,8,0.016461988,0.0008457303
21,684,9.66,17.42,1025,40000,20,8,0.018450292,0.000874877
22,190,11.6,29.9,50,20000,120,50,0.861789474,0.0124693215
23,190,11.6,29.9,150,20000,120,50,0.6088947370000001,0.013400495
24,190,11.6,29.9,250,20000,120,50,0.523894737,0.014395416
25,190,11.6,29.9,350,20000,120,50,0.449842105,0.015462965
26,190,11.6,29.9,450,20000,120,50,0.356631579,0.016608357
27,190,11.6,29.9,550,20000,120,50,0.218421053,0.017837107
28,190,11.6,29.9,650,20000,120,50,0.158,0.019154966
29,190,11.6,29.9,750,20000,120,50,0.090736842,0.020568192
30,190,11.6,29.9,850,20000,120,50,0.061736842,0.022083223
31,190,11.6,29.9,950,20000,120,50,0.060052632,0.02370727
32,190,11.6,29.9,1050,20000,120,50,0.040578947000000004,0.025447577
33,190,11.6,29.9,1150,20000,120,50,0.037526316000000004,0.0273121
34,190,11.6,29.9,1250,20000,120,50,0.039894737,0.029309094
35,190,11.6,29.9,1350,20000,120,50,0.031368421,0.0313783
36,190,11.6,29.9,1450,20000,120,50,0.063789474,0.033587247
