,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,2.857142857142857,4.285699999999999,0.00125,0.3333333333333333,1.3703,0.64943128,0.6687949
1,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.7674,0.36369668200000005,0.40032294
2,0.0116,1.4949999999999999,11.428571428571429,4.285699999999999,0.00125,0.3333333333333333,0.7639,0.362037915,0.33857977
3,0.0116,1.4949999999999999,14.285714285714286,4.285699999999999,0.00125,0.3333333333333333,0.4542,0.215260664,0.19749036
4,0.0116,1.4949999999999999,18.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0683,0.032369668,0.02785647
5,0.0116,1.4949999999999999,22.857142857142858,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.004264772
6,0.0116,1.4949999999999999,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.0035935342
7,0.0116,1.4949999999999999,17.142857142857142,0.0,0.0,0.0,0.0,0.0,8.279085e-05
8,0.0116,1.4949999999999999,28.571428571428573,0.0,0.0,0.0,0.0,0.0,3.0696392e-06
9,0.0116,1.4949999999999999,51.42857142857143,0.0,0.0,0.0,0.0,0.0,0.0
10,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.005925894
11,0.01762,0.942,8.571428571428571,2.8571500000000003,0.002,0.2,0.08,0.032,0.06995198
12,0.01762,0.942,14.285714285714286,2.8571500000000003,0.002,0.2,0.0,0.0,0.010685325
13,0.01762,0.942,22.857142857142858,2.8571500000000003,0.002,0.2,0.0,0.0,0.0005232096
14,0.01762,0.942,28.571428571428573,2.8571500000000003,0.002,0.2,0.0,0.0,7.176399e-05
15,0.01762,0.942,31.428571428571427,2.8571500000000003,0.002,0.2,0.0,0.0,2.6613474e-05
16,0.01762,0.942,34.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,9.953976e-06
17,0.01762,0.942,54.285714285714285,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
18,0.01762,0.942,57.142857142857146,2.8571500000000003,0.002,0.2,0.0,0.0,0.0
19,0.01762,0.942,0.0,0.0,0.0,0.0,0.0,0.0,0.005925894
20,0.01762,0.942,40.0,0.0,0.0,0.0,0.0,0.0,2.0861626e-07
21,0.01762,0.942,57.142857142857146,0.0,0.0,0.0,0.0,0.0,0.0
22,0.00966,0.8710000000000001,5.0,20.0,0.001,0.10666666666666667,1.0776999999999999,0.15755848,0.16108611
23,0.00966,0.8710000000000001,7.857142857142857,20.0,0.001,0.10666666666666667,0.0,0.0,0.034254164
24,0.00966,0.8710000000000001,17.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.010819197
25,0.00966,0.8710000000000001,25.0,20.0,0.001,0.10666666666666667,0.0,0.0,0.0026838481
26,0.00966,0.8710000000000001,27.857142857142858,20.0,0.001,0.10666666666666667,0.0,0.0,0.0014044046
27,0.00966,0.8710000000000001,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.0005494356
28,0.00942,0.8175000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.007748574
29,0.00942,0.8175000000000001,5.714285714285714,0.0,0.0,0.0,0.0,0.0,0.003464222
30,0.00942,0.8175000000000001,7.142857142857143,10.0,0.003,0.3333333333333333,0.503,0.2515,0.22341818
31,0.00942,0.8175000000000001,18.571428571428573,10.0,0.003,0.3333333333333333,0.015,0.0075,0.019202024
32,0.00942,0.8175000000000001,32.857142857142854,10.0,0.003,0.3333333333333333,0.0,0.0,0.0005283542
