,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Hardness,Predict
0,0.0116,1.4949999999999999,0.0,4.285699999999999,0.00125,0.3333333333333333,1.8494,0.8764928909999999,0.79819715
1,0.0116,1.4949999999999999,1.4285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.6441999999999999,0.779241706,0.7691896
2,0.0116,1.4949999999999999,4.285714285714286,4.285699999999999,0.00125,0.3333333333333333,1.0641,0.504312796,0.52023834
3,0.0116,1.4949999999999999,5.714285714285714,4.285699999999999,0.00125,0.3333333333333333,1.0484,0.49687203799999996,0.51948833
4,0.0116,1.4949999999999999,7.142857142857143,4.285699999999999,0.00125,0.3333333333333333,0.948,0.44928909999999994,0.465638
5,0.0116,1.4949999999999999,8.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.8476,0.401706161,0.4125767
6,0.0116,1.4949999999999999,12.571428571428571,4.285699999999999,0.00125,0.3333333333333333,0.607,0.287677725,0.27773893
7,0.0116,1.4949999999999999,15.714285714285714,4.285699999999999,0.00125,0.3333333333333333,0.2529,0.11985782,0.10154095
8,0.0116,1.4949999999999999,17.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.16870000000000002,0.079952607,0.054640144
9,0.0116,1.4949999999999999,20.0,4.285699999999999,0.00125,0.3333333333333333,0.0406,0.019241706,0.01489687
10,0.0116,1.4949999999999999,21.428571428571427,4.285699999999999,0.00125,0.3333333333333333,0.0168,0.007962085,0.0079521835
11,0.0116,1.4949999999999999,24.285714285714285,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.002327323
12,0.0116,1.4949999999999999,25.714285714285715,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0012689829
13,0.0116,1.4949999999999999,27.142857142857142,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.0006914437
14,0.0116,1.4949999999999999,28.571428571428573,4.285699999999999,0.00125,0.3333333333333333,0.0,0.0,0.00037679076
15,0.0116,1.4949999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.00193578
16,0.0116,1.4949999999999999,11.428571428571429,0.0,0.0,0.0,0.0,0.0,0.00054335594
17,0.0116,1.4949999999999999,22.857142857142858,0.0,0.0,0.0,0.0,0.0,1.6123056e-05
18,0.0116,1.4949999999999999,34.285714285714285,0.0,0.0,0.0,0.0,0.0,5.662441e-07
19,0.0116,1.4949999999999999,40.0,0.0,0.0,0.0,0.0,0.0,1.7881393e-07
