,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43714714
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23691016
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.13975315
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.04580547
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.033979435
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.023281937
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.015001887
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0039874897
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0042201197
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.00565626
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.0070923516
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6630832
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6180062
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5684633
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48573607
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42513317
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.39328435
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.11968332
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.04454763
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11961035
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.20675988
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2150844
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20643291
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,4.82304e-05
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0044717696
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00509769
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.010043226
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.00626081
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.00028507688
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0010856636
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.013639107
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0019053167
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.014636982
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.010145632
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0052000983
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.00025431157
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0024280758
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0010573533
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0016841033
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3523931
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28703442
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22034855
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11049159
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.06630644
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.02976282
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06542233
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0030541064
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.005501271
