,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2276295
1,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15332091
2,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.042725813
3,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.040126737
4,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.014397381
5,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6665444
6,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.44385633
7,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.18026726
8,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.19850343
9,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.24553366
10,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0011942119
11,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.036138862
12,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0120000085
13,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.2529829
14,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.22485115
15,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.19326772
16,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.06653176
17,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00012400372
18,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0006817541
19,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.005881453
20,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0035137723
21,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.00747182
22,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0031692388
23,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43325493
24,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32656628
