684,9.66,17.42,0,40000,20,8,0.343961988
684,9.66,17.42,25,40000,20,8,0.341052632
684,9.66,17.42,75,40000,20,8,0.323508772
684,9.66,17.42,125,40000,20,8,0.240526316
684,9.66,17.42,175,40000,20,8,0.191739766
684,9.66,17.42,225,40000,20,8,0.12244152
684,9.66,17.42,275,40000,20,8,0.043377193
684,9.66,17.42,325,40000,20,8,0.023874269
684,9.66,17.42,375,40000,20,8,0.009254386
684,9.66,17.42,425,40000,20,8,0.02002924
684,9.66,17.42,475,40000,20,8,0.001505848
684,9.66,17.42,525,40000,20,8,-0.004312865
684,9.66,17.42,575,40000,20,8,0.006447368
684,9.66,17.42,625,40000,20,8,0.014298246
684,9.66,17.42,675,40000,20,8,0.024093567
684,9.66,17.42,725,40000,20,8,0.010453216
684,9.66,17.42,775,40000,20,8,0.031959064
684,9.66,17.42,825,40000,20,8,0.028084795
684,9.66,17.42,875,40000,20,8,0.03495614
684,9.66,17.42,925,40000,20,8,0.028640351
684,9.66,17.42,975,40000,20,8,0.016461988
684,9.66,17.42,1025,40000,20,8,0.018450292
190,11.6,29.9,50,20000,120,50,0.861789474
190,11.6,29.9,150,20000,120,50,0.608894737
190,11.6,29.9,250,20000,120,50,0.523894737
190,11.6,29.9,350,20000,120,50,0.449842105
190,11.6,29.9,450,20000,120,50,0.356631579
190,11.6,29.9,550,20000,120,50,0.218421053
190,11.6,29.9,650,20000,120,50,0.158
190,11.6,29.9,750,20000,120,50,0.090736842
190,11.6,29.9,850,20000,120,50,0.061736842
190,11.6,29.9,950,20000,120,50,0.060052632
190,11.6,29.9,1050,20000,120,50,0.040578947
190,11.6,29.9,1150,20000,120,50,0.037526316
190,11.6,29.9,1250,20000,120,50,0.039894737
190,11.6,29.9,1350,20000,120,50,0.031368421
190,11.6,29.9,1450,20000,120,50,0.063789474
