,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.58951175
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019590745
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.017882105
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.012755581
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.64797926
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42514816
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2109285
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.19564857
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.045509458
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.012452746
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.021025134
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.017628834
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.012986003
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.011996278
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0052016648
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.0959344
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03069825
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.011573608
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.11465051
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.004939664
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.4017449
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23033941
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09920193
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10010102
