,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.48314372
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.37033388
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24542888
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.11180637
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.06391428
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.06054593
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.05522319
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.049092565
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.042958237
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.030680329
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.024537671
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.012247246
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.006100415
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,4.686415e-05
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6424262
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6358785
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6190216
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6093285
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.45417657
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.4291227
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.19181855
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.18779607
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.20004845
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.20004374
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20003976
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20003599
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.007821683
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.004064806
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.010315931
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.01032569
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.010335598
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.010364906
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.010384559
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0103944065
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.018297043
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.038671434
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.022689305
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.022659877
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.022650104
