,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44861364
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32354462
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11451739
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.081724666
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.048037697
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.024241386
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.0059043486
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.012436764
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.01779978
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.019758292
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.020737464
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.67856675
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.66779715
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.65701056
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60593945
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.51894623
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41968817
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.015336289
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2457076
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22915927
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21498783
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.004169145
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.009528151
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0025509128
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.002901624
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.003252334
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0036030738
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0039537824
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0043044006
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.004655137
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.005005753
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0064972797
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.009332687
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.012167989
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.013927702
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.013576995
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.013226313
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.01287566
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.012525093
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.012174402
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.21421663
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.16382813
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.11257009
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.0607058
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.008511579
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.043729063
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.14721666
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0035319289
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0021141397
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0007214432
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.010618946
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.010969634
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.011670911
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.012021576
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.012372178
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.012530068
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0034605456
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.019449444
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0021394345
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0024901612
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0028408575
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0035423073
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0038929866
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5692209
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.40437672
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.35061765
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.26554447
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.21632299
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.11475034
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,-0.010720217
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.09313831
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.091065645
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.08902046
