,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.48758674
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22898445
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12534226
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.03706908
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.03432981
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03159001
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.028849734
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.024220949
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.009335171
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0055546183
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.02044205
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7033755
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6450415
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.578077
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46116075
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.37518796
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.337715
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14978231
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.032432605
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.160676
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23610802
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22729675
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21287821
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.014176141
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0098373275
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0022164395
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0032628807
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0030665856
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0035717185
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.003301258
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.008065368
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.01957398
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.014574076
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0022342613
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0038626813
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0032450664
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.007890514
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0134577295
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.02458934
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37794718
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2846106
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.20042954
