,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.365313
1,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.06681382
2,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.0035682686
3,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.024133172
4,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.027213192
5,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.689579
6,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6604197
7,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.21220317
8,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0022817138
9,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.013848513
10,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.016460413
11,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.093984604
12,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0023227662
13,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.019024061
14,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.1363496
15,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.008756899
16,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.02457925
17,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.03368616
18,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0008399857
19,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.15146983
20,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0034921474
21,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0070545543
22,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5535524
23,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.11790012
24,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.12740165
