,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.5626071
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.016973255
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0048652873
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.031453054
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6133807
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.4301219
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.18451472
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.17813362
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.03265242
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0098989345
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.015644882
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.015963612
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.015546669
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0152279185
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.01459047
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.09141801
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.021249669
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.0004380568
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.04256348
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0052218623
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38866296
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.23164782
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.03648003
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.07428868
