,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4417428
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32372713
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21706448
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14413926
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11904539
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.09379835
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06608156
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.042480405
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.03453505
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.018632198
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.010676759
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.005237166
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.013193668
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.021148484
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.70202297
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6905811
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6666234
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.65409845
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.43937406
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.40523875
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.09905546
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.1450124
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.23441091
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23624474
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2314827
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22699063
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.00048044315
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.004317286
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.007916516
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.008832485
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.009175408
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0064219167
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0045861206
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0044327155
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.019432876
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.00032397354
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.009638896
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0018949261
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0009770761
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-5.9165053e-05
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.0008587164
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0017765665
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.37062404
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2929594
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21902436
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14878252
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.08524908
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.019610353
