,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.42166492
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32611427
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24280678
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15575697
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.097495064
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07061111
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06016167
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.048869554
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.037014283
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.01758607
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.007866086
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.011576551
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.021295486
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.031010393
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.698305
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.68727434
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6642301
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6522088
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4479654
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41341743
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.07894185
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.15503567
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.19521353
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.20091727
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20091727
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20091727
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.041070543
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.019307269
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.009639887
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.013131831
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.018769173
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.017850542
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.01554197
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.01438761
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0015610592
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.02025327
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.007962133
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0089538675
