,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.02730275
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.001855401
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6007254
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5131554
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.10966405
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.020158911
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.019004736
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.016696272
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0020864126
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.002323474
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.003315302
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.058747936
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.019944556
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0056375554
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.021475453
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.018051106
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.014594815
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.016903473
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0045565045
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0067980574
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0044793924
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4931398
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1283284
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.039436184
