,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32973942
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22216977
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.17582436
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.13006547
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.087786004
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07053737
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.052954994
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.059946436
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.06612582
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0052239806
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0071715903
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.011066709
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7321974
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.71930844
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.69117165
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60545856
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48231673
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41772005
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14121728
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.006910796
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12316972
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2269584
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.18073498
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.002880496
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0031260091
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0051280945
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.004806043
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.008021102
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.012575418
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.01712917
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.028733503
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.03321757
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0035794426
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.015105626
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.013196203
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.011286681
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.009377064
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0036478569
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40270162
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3061389
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21216369
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16969033
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07472137
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.002668531
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.03181622
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.05151118
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.061115414
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.018396849
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0022534146
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.0018782424
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.002459143
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0044861673
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.006488256
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.008490323
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.010492291
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.01249419
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.015155488
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.018197538
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0011908608
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.002473597
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.004475736
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.006477855
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.008479892
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.010481817
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0086094625
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0057732807
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5320623
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48155266
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.45075366
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.31691498
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1400009
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.044926237
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.012506915
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.069783114
