,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45123327
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33631834
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21043186
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14514671
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.11400215
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08263193
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.051097125
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.03628301
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.02855399
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.013086662
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0053501683
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.010123841
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.016971728
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.02278322
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7168415
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.7057091
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6796231
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6658514
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4227249
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3805341
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.10305185
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.16580267
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2203869
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23409006
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.24282575
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.2495959
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.009274829
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0008910881
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.00034269033
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0015764678
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0028102407
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0065114843
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00818329
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.00877882
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.016910562
35,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.012712795
36,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0015425453
37,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.004761504
38,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0059952205
39,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0072289677
40,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.008462648
41,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.009186408
42,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38868752
43,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.28724104
44,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24437031
45,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.2005225
46,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1558564
47,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.064766586
48,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.018715357
49,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.024877056
50,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.036697887
51,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.048508428
52,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00314494
53,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.0056124567
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.009313597
55,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.011342765
56,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.011938262
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-7.966812e-05
58,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.01106209
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.00035872863
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.0015925126
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.002826285
62,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0052937837
63,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.006989977
64,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.0075855614
65,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5449554
66,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.48693818
67,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.43171787
68,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.36256588
69,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25509873
70,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.05735197
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.108479604
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.08778923
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.07220139
