,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32232076
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22611633
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15549058
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.103110775
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.092634
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.08000733
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.04465661
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.044531636
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.0371953
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.015165372
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.007817719
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0041469242
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.75302196
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.73769003
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.70342356
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6016162
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4789528
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39779404
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14624684
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.010109087
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.12882896
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24663594
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.18706825
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.003014391
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.016741721
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.018410077
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.02007836
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.021746496
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.023414576
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.025082493
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.004877528
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.004632618
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0050251056
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0038351372
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0023776095
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.010868375
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.012537015
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.017542543
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38280672
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.299849
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.21930772
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.15887634
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.056259032
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.0057764375
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.031564657
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.057310905
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.08298114
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0014478553
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.001101374
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0006801336
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.002658316
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.010087415
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.01175616
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.013424796
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.015093355
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.016761774
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.018430125
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0016767365
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.004915555
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.012941322
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0075171213
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.009185904
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.010854636
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0125232795
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.014191851
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.01752884
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5322696
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4997325
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.4700632
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.32015604
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.100859754
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.032307215
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.018933007
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.061785806
