,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.48046866
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.24820364
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.117898725
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.03430879
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.0030506284
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.00032097608
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.00087667734
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.0014323706
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0019880927
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0025437989
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0030994588
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6704534
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6247602
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5743459
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4898001
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42764103
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.39491567
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.14541882
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.01092751
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.093056075
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.15220158
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.13150336
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.10684269
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.016755177
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.0022521776
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0072579915
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0061466387
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.00503527
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0039239046
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.002812514
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0005897156
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.06910936
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.077475294
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.015086465
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0030886305
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0019772495
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.00024555388
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0013569561
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.003579763
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3947476
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31149212
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23540486
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.11738113
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0812353
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04487454
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.04056696
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.04723892
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0099544
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.008843096
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.007731777
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.006620401
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0055090697
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0043976787
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0032862923
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0021748976
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,4.78751e-05
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.07821847
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.020986138
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.010725178
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.007391216
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0062799095
