,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.5159251
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2425875
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.08574822
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.053410713
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.052778877
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.052147005
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.05151509
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.050883137
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.050271757
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.049665995
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.04930689
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.67361754
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6277704
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.57702106
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49175414
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4289659
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.39588305
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1568303
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.008198278
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.063007355
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.05787711
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.05734032
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.056835078
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0075708725
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.008354263
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0077762567
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.006595503
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.006408278
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0061348807
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0058614793
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0053146803
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.004731361
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0050767036
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0066011725
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0045916294
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0024663776
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0012131052
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.00093970133
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.00043515852
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.34729657
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2949629
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24079773
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.1309056
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0848496
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.044857454
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.048713546
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0021678498
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.01292363
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.008178814
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.009055251
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0105751995
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.010644358
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.010776952
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.011050327
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.011323696
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.011870435
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0056543774
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0050276024
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.002966
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0031163048
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.005125874
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.00567255
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0059459405
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0062193386
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4510356
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.42288738
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.36410475
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.30227065
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22130246
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.1424532
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.025689455
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.06881456
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.06347856
