,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33316755
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.23272608
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.15682097
3,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.121244855
4,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.08835585
5,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.055273097
6,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.033938885
7,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.01639139
8,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.01590535
9,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.014447215
10,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.0139611615
11,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,-0.012989014
12,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.7131436
13,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.70145154
14,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.67689097
15,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.608387
16,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5123861
17,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.44010603
18,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.1621651
19,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.004349678
20,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.124174744
21,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.15587398
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.15587398
23,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0022135077
24,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0017936011
25,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0016536319
26,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0015136631
27,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.001373694
28,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0012337242
29,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0010937556
30,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.00036428255
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.0011685184
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0005473379
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.00097447884
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0008345102
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0006945409
36,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0005545715
37,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.00013466271
38,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.38035482
39,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.30630577
40,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23556957
41,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.19084287
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08263942
43,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0040492215
44,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.018621786
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.03802285
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.05739526
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.0030524107
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.00014058103
49,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.00010298215
50,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0005894972
51,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.00045467023
52,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.00031470016
53,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.00017473123
54,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,3.4761844e-05
55,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.00010520754
56,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.0002451765
57,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0015353383
58,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0015180691
59,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.0013780999
60,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.001238131
61,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.0010981617
62,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00095819205
63,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.00081822317
64,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.00067825365
65,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.00039831543
66,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5903783
67,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.4840629
68,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.46218523
69,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3477109
70,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.16625495
71,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.052043274
72,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.027154494
73,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.15587398
