,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.003343793
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0018905527
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6038999
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4961708
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.013334883
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.0035772915
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0042451955
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0055809924
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.0010946238
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.014257834
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.012892648
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08483927
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.05021854
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0151356505
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0052464865
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.007183711
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0072511644
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.007386058
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0073412666
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.0012223416
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0025581361
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.53430504
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.13956574
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04797886
