,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.40333802
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.21652329
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.13846697
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.036627408
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.033667006
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.032509804
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019371822
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0025284532
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0015827353
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0018026147
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0019634508
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6872973
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.63261235
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5676795
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.46215177
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.39050493
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.35274163
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.123108335
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.03091291
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.14204094
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.22908926
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22053981
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.18881233
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.008198599
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0005786862
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.00025170014
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.00010704528
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.00020269745
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.00063694466
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0010711926
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.001939685
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.00021412104
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.008132621
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.0038181196
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.002456412
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0010617102
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0018590593
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0022933048
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0031617926
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.35573447
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29226613
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.22611445
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.0917016
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.055926293
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.020006757
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.053074997
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.007974126
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.008638848
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,0.003255671
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.0010926643
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,0.001161998
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.0013066524
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0014710013
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,0.0019052477
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0023394933
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0032079816
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00031500004
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0076834266
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.0013325731
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,6.456137e-05
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,0.0004988088
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.0010145544
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0015408649
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,0.002067174
