,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.5109498
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.035132904
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.020979242
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.02150958
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.670277
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.36356094
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.23447965
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22603202
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.008330337
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0075087682
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0077954205
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.005654281
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0013755037
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0035166976
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.0077991765
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.08814234
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.025684489
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.00084354624
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0150702875
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.00047103388
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.40112355
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.21490425
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.02735547
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.065412894
