,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.44661793
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.32170862
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.109814994
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07996592
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.062289413
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.04062133
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.025004903
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.016999718
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0089924475
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.007024582
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.015032293
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6728109
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6531693
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.64226604
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59597534
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5184174
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.43127686
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.023371851
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.25067765
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.26809868
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.22588597
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00022315605
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0021523684
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.002802927
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0022081435
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0016134402
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0010186019
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.00042391935
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.00017089023
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.00076566247
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0013604863
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.0060431478
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.003797181
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.0022725086
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.0014490735
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.0006256363
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.00019782408
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0010211946
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.001844564
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0026680203
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.16885847
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.105885856
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.0654125
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.036744066
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.0023726516
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.032004338
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07709249
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.007260053
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.011353342
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.007340727
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.005126777
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.0005250758
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0017146413
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.0023092919
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0029042095
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0040016593
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.0008102467
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0014060315
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.0032551356
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0039737867
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0036605466
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.003034258
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.002721068
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.54611725
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5103158
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.41698018
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.25418612
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.15864328
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.06272571
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.030254656
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.10765196
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.0778437
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.06692385
