,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45730644
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2462698
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.14118819
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.034909848
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.034909848
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.03046008
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.022613058
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.011968453
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.0022755375
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.000106472515
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0020625745
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.70240396
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.65235054
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59587693
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49883518
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.42608547
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.3897197
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15606034
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.01955505
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.10963905
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21792476
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21754414
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.20598602
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.00977206
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.008248443
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.002225317
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.009358547
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.011942726
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.016374234
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.010349972
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.00220792
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0136498185
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0014338595
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.0035887093
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.0030965812
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.0026044187
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.003713542
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.012608507
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.008490704
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3649921
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.2985807
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23340097
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.109528184
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07380644
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.03799714
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.04176635
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.01141349
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0050078095
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.007252837
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0072444254
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.012240218
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.011492212
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0027698986
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0011277752
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.0005143507
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.0064661633
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.01338248
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0030486935
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,0.00043499464
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.016627714
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.010488091
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0059204856
