,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.43210718
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.3189619
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.10267358
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.07969646
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.06660194
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.030108474
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.017981002
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0059134057
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.002556041
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.011953222
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0074926317
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.653916
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.633238
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.62225556
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5758119
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49858412
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41253766
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.01764552
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.2477785
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24310698
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23491046
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.01465184
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.005805999
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.006458037
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0045933183
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0034714583
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0021541766
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.0008367386
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.0059722154
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.009936383
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.0072700377
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.0045139617
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.0067261574
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.010031924
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.007267251
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.0059500313
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0046326565
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0033153556
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.0019979835
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.00068051496
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.14528053
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.10299204
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.062105596
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.026436582
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,0.012372
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.0404127
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07218703
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.01199239
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.008861075
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.009486161
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0046713697
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0011999242
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0012415132
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.00096995477
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.00034313503
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.0011172574
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.0016582727
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.0032383145
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.004326146
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.0017089468
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.00082786963
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.002412067
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.0031816165
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.53215486
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.463867
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.37225983
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.21474762
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.121484324
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.026889374
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.04809325
