,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4535511
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22100155
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.1307556
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.03906754
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.031043354
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.023015156
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.014983975
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.006950854
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.001083143
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.009117015
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.017149696
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.72102016
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6670294
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.60498834
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.4963021
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.41742814
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.38423666
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12018095
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.014000817
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.08587654
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24795331
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.23422626
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.22002043
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.00024440556
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.0051162085
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.007087003
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.007930567
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.006591465
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0052523236
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0041998853
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.0043992256
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,-0.0053991512
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,-0.009090355
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,-0.010867402
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.010174995
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.011573314
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.008895236
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0075561292
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.004877878
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.40061846
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.31078252
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.23086609
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.099327445
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.058360063
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.010984749
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.048174437
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.0025394945
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,-0.0064987773
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.004510036
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.0039017107
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.004837735
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0038455897
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.0028534408
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0018612939
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.0008691467
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.003762466
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,-0.007685367
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0066562085
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.005594854
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0048958
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0035566604
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.00221746
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0018976897
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.00086829736
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.46271405
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.43610516
66,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.38042176
67,0.684,0.483,0.4977142857142858,0.025,1.0,0.13333333333333333,0.08,-0.32532637076,-0.3218363
68,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.24503252
69,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.165085
70,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.06893867
71,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.1239161
72,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.10995981
