,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.56357956
1,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.019334015
2,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.009100727
3,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.018052122
4,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6652251
5,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42053336
6,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.2010501
7,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.20681329
8,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.030213771
9,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.019389365
10,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.0022705845
11,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0067622056
12,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0015774894
13,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.0010292917
14,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-6.69416e-05
15,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13588683
16,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.034742817
17,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.00013233161
18,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.008882744
19,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.027560435
20,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.36842665
21,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22580206
22,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.069559716
23,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.07634364
