,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.0149781965
1,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.0019128596
2,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.554592
3,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.48860624
4,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.05566074
5,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.021150729
6,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.0124422815
7,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.004978958
8,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.06120974
9,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.043836314
10,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.035138983
11,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.001476674
12,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.049240034
13,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.04859084
14,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.031197086
15,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.013784406
16,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.005074263
17,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.012346995
18,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.060455136
19,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.025679432
20,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.008262966
21,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.44616994
22,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.17553444
23,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.05734303
