,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4827166
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.35808226
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.06501879
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.053463694
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.041894313
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.009314947
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.0059781
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.024391074
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,0.042787522
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.058361292
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.065649904
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6799349
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6558797
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.64332473
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5895233
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.49796745
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.41035417
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.0018654712
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.25107637
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.26299417
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.26065505
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.022023913
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.018630955
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.030310307
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.035434924
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,0.040557623
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,0.04567819
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.050796427
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.05591198
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.059843365
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.063746735
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.018498205
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.030093158
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.039924383
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.045045257
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,0.05016385
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.055279642
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.060392544
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,0.065502346
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.07060876
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.17952077
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.14099556
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.10038008
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.06395
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.027348632
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.009326213
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.07030547
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.035216752
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.024726707
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,0.033026505
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,0.043271787
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,0.048391096
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,0.058621977
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,0.06253547
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,0.066437595
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,0.014461559
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.023424044
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,0.032382727
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,0.044941667
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,0.050184246
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,0.05542412
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,0.065837294
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,0.07080408
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.5752576
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.43526492
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.35410258
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.22199725
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.14453068
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.03026722
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.07335637
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.121384025
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.13276763
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.1324083
