,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.4518189
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.34395346
2,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.253829
3,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.16521752
4,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.09556186
5,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,0.0008104423
6,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,0.04168227
7,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.022332866
8,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.013812596
9,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.0048068585
10,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,0.0028949536
11,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,0.0028949536
12,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.0028949536
13,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.0028949536
14,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.71464616
15,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.70362103
16,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.680517
17,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6684284
18,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.46005386
19,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42437837
20,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.12512074
21,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11437078
22,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.17096397
23,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.15222698
24,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.1362495
25,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.12114673
26,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,0.08543295
27,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.07385192
28,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.035507977
29,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.004374438
30,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,0.0028949536
31,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,0.0028949536
32,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,0.0028949536
33,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,0.0033788753
34,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,0.031412326
