,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.47068968
1,0.185,0.471,0.4671428571428572,0.075,0.5,0.8,0.5,-0.32241673808,-0.33249915
2,0.185,0.471,0.4671428571428572,0.225,0.5,0.8,0.5,-0.10933473372000001,-0.1387201
3,0.185,0.471,0.4671428571428572,0.275,0.5,0.8,0.5,-0.0799535668,-0.10005762
4,0.185,0.471,0.4671428571428572,0.325,0.5,0.8,0.5,-0.06558580472,-0.07476137
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.045664426
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.037046764
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.028423589
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.018849803
9,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.004601369
10,0.185,0.471,0.4671428571428572,0.775,0.5,0.8,0.5,0.017595975788000002,0.001016306
11,0.25,0.881,0.5382857142857143,0.0025,0.1428575,0.4666666666666667,0.3,-0.7192683772,-0.6851434
12,0.25,0.881,0.5382857142857143,0.0075,0.1428575,0.4666666666666667,0.3,-0.7030659835999999,-0.6681502
13,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6590976
14,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.6209234
15,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5576675
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.48719546
17,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,-0.010272704
18,0.25,0.881,0.5382857142857143,0.2075,0.1428575,0.4666666666666667,0.3,0.26494702676,0.24709712
19,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.24513821
20,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.2323107
21,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0039016379
22,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.008871316
23,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.0014537312
24,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0017622515
25,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0021774557
26,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.0042672763
27,0.185,0.471,0.4671428571428572,0.7,0.0,0.0,0.0,0.0,-0.007457577
28,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.010647681
29,0.185,0.471,0.4671428571428572,0.9,0.0,0.0,0.0,0.0,-0.0138375675
30,0.185,0.471,0.4671428571428572,1.0,0.0,0.0,0.0,0.0,-0.017027263
31,0.25,0.881,0.5382857142857143,0.0,0.0,0.0,0.0,0.0,-0.009734036
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.007074836
33,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,-0.008629164
34,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,-0.008937669
35,0.25,0.881,0.5382857142857143,0.6,0.0,0.0,0.0,0.0,-0.008028838
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0063125375
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.004596124
38,0.25,0.881,0.5382857142857143,0.9,0.0,0.0,0.0,0.0,-0.00956248
39,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.011572927
40,0.211,0.58,0.8542857142857142,0.0375,0.214285,0.3333333333333333,0.5,-0.16481416952,-0.19150312
41,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13211693
42,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.07879709
43,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.04758164
44,0.211,0.58,0.8542857142857142,0.0875,0.214285,0.3333333333333333,0.5,-0.007940332587999999,-0.016273005
45,0.211,0.58,0.8542857142857142,0.1,0.214285,0.3333333333333333,0.5,0.047831940760000004,0.015067557
46,0.211,0.58,0.8542857142857142,0.125,0.214285,0.3333333333333333,0.5,0.07075436868,0.06416689
47,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,0.007296629
48,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.0092615085
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.00801288
50,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.0132725015
51,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.01537854
52,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.016215524
53,0.211,0.58,0.8542857142857142,0.9,0.0,0.0,0.0,0.0,-0.017905211
54,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.023099018
55,0.684,0.483,0.4977142857142858,0.0,0.0,0.0,0.0,0.0,-0.0036092887
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.011610382
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.0061409045
58,0.684,0.483,0.4977142857142858,0.4,0.0,0.0,0.0,0.0,-0.01409775
59,0.684,0.483,0.4977142857142858,0.5,0.0,0.0,0.0,0.0,-0.005909222
60,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.0025804106
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.008441469
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0113717895
63,0.314,0.881,0.5382857142857143,0.0,0.214285,0.3333333333333333,0.5,-0.5296,-0.58030254
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.5222624
65,0.684,0.483,0.4977142857142858,0.015,1.0,0.13333333333333333,0.08,-0.4349869452,-0.43558985
66,0.684,0.483,0.4977142857142858,0.0375,1.0,0.13333333333333333,0.08,-0.227154047,-0.28029424
67,0.684,0.483,0.4977142857142858,0.05,1.0,0.13333333333333333,0.08,-0.10809399475999999,-0.18647514
68,0.684,0.483,0.4977142857142858,0.075,1.0,0.13333333333333333,0.08,-0.04020887728,-0.05969832
69,0.684,0.483,0.4977142857142858,0.1,1.0,0.13333333333333333,0.08,0.014099216712,0.011519134
70,0.684,0.483,0.4977142857142858,0.125,1.0,0.13333333333333333,0.08,0.11958224544000003,0.07618892
71,0.684,0.483,0.4977142857142858,0.2,1.0,0.13333333333333333,0.08,0.08825065276,0.09605439
72,0.684,0.483,0.4977142857142858,0.25,1.0,0.13333333333333333,0.08,0.07989556136,0.1067352
