,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.45441732
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.22874954
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.17156772
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,-0.0657432
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,-0.049967587
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,-0.034167003
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,-0.018349322
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.0056899167
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.002665908
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.00045606485
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,0.00357053
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.6724831
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6345125
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.5923006
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.5223784
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.47140378
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.44464678
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.18788984
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.04259333
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.13153501
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.21157248
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.21408236
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.21328652
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.027118059
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,0.004655398
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,0.0025706752
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,0.00048594913
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.0015988037
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.0036683544
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.005727783
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,0.004898464
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.011379692
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.009295168
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.007210584
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.005125902
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.003041176
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,-0.0011076959
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,-0.0031672197
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,-0.0072861286
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.4056571
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.3326519
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.2554293
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.109915264
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.08184929
