,Yield Strengh,UTS,Cr %,Depth,Strikes/mm2,Static Force,Amplitude,Residual Stress,Predict
0,0.185,0.471,0.4671428571428572,0.025,0.5,0.8,0.5,-0.438641276,-0.47896504
1,0.185,0.471,0.4671428571428572,0.125,0.5,0.8,0.5,-0.22815510903999997,-0.2353889
2,0.185,0.471,0.4671428571428572,0.175,0.5,0.8,0.5,-0.15748265664,-0.12191484
3,0.185,0.471,0.4671428571428572,0.375,0.5,0.8,0.5,-0.05604377988,0.059824605
4,0.185,0.471,0.4671428571428572,0.425,0.5,0.8,0.5,-0.045427157919999996,0.04260397
5,0.185,0.471,0.4671428571428572,0.475,0.5,0.8,0.5,-0.035351151155999995,0.025357964
6,0.185,0.471,0.4671428571428572,0.525,0.5,0.8,0.5,-0.023665459772,0.008096842
7,0.185,0.471,0.4671428571428572,0.575,0.5,0.8,0.5,-0.014124540504000001,-0.009169137
8,0.185,0.471,0.4671428571428572,0.625,0.5,0.8,0.5,-0.0035046018628,-0.026429605
9,0.185,0.471,0.4671428571428572,0.675,0.5,0.8,0.5,0.0028191592271999996,-0.04367434
10,0.185,0.471,0.4671428571428572,0.725,0.5,0.8,0.5,0.01021751748,-0.060893115
11,0.25,0.881,0.5382857142857143,0.0,0.1428575,0.4666666666666667,0.3,-0.7531668948000001,-0.67967397
12,0.25,0.881,0.5382857142857143,0.01,0.1428575,0.4666666666666667,0.3,-0.6588528927999999,-0.6381008
13,0.25,0.881,0.5382857142857143,0.02,0.1428575,0.4666666666666667,0.3,-0.574846932,-0.59228927
14,0.25,0.881,0.5382857142857143,0.035,0.1428575,0.4666666666666667,0.3,-0.47169249,-0.51573884
15,0.25,0.881,0.5382857142857143,0.045,0.1428575,0.4666666666666667,0.3,-0.3935895918,-0.4595481
16,0.25,0.881,0.5382857142857143,0.05,0.1428575,0.4666666666666667,0.3,-0.34496934560000003,-0.42996103
17,0.25,0.881,0.5382857142857143,0.0925,0.1428575,0.4666666666666667,0.3,-0.14752703099999998,-0.15496461
18,0.25,0.881,0.5382857142857143,0.1325,0.1428575,0.4666666666666667,0.3,0.0027365083251999997,0.028757455
19,0.25,0.881,0.5382857142857143,0.17,0.1428575,0.4666666666666667,0.3,0.11173086736,0.11284132
20,0.25,0.881,0.5382857142857143,0.2575,0.1428575,0.4666666666666667,0.3,0.26335095704,0.121962346
21,0.25,0.881,0.5382857142857143,0.3,0.1428575,0.4666666666666667,0.3,0.22344703695999996,0.10747935
22,0.25,0.881,0.5382857142857143,0.34,0.1428575,0.4666666666666667,0.3,0.19680922147999996,0.0938064
23,0.185,0.471,0.4671428571428572,0.0,0.0,0.0,0.0,0.0,-0.0077701244
24,0.185,0.471,0.4671428571428572,0.1,0.0,0.0,0.0,0.0,-0.00010209902
25,0.185,0.471,0.4671428571428572,0.2,0.0,0.0,0.0,0.0,-0.0255033
26,0.185,0.471,0.4671428571428572,0.3,0.0,0.0,0.0,0.0,-0.024379704
27,0.185,0.471,0.4671428571428572,0.4,0.0,0.0,0.0,0.0,-0.023256078
28,0.185,0.471,0.4671428571428572,0.5,0.0,0.0,0.0,0.0,-0.022132384
29,0.185,0.471,0.4671428571428572,0.6,0.0,0.0,0.0,0.0,-0.021008596
30,0.185,0.471,0.4671428571428572,0.8,0.0,0.0,0.0,0.0,-0.018760933
31,0.25,0.881,0.5382857142857143,0.1,0.0,0.0,0.0,0.0,0.08124587
32,0.25,0.881,0.5382857142857143,0.2,0.0,0.0,0.0,0.0,0.06667931
33,0.25,0.881,0.5382857142857143,0.3,0.0,0.0,0.0,0.0,0.03223447
34,0.25,0.881,0.5382857142857143,0.4,0.0,0.0,0.0,0.0,0.002600876
35,0.25,0.881,0.5382857142857143,0.5,0.0,0.0,0.0,0.0,0.003725146
36,0.25,0.881,0.5382857142857143,0.7,0.0,0.0,0.0,0.0,0.0059736734
37,0.25,0.881,0.5382857142857143,0.8,0.0,0.0,0.0,0.0,0.007097892
38,0.25,0.881,0.5382857142857143,1.0,0.0,0.0,0.0,0.0,0.009346346
39,0.211,0.58,0.8542857142857142,0.0,0.214285,0.3333333333333333,0.5,-0.386,-0.3393997
40,0.211,0.58,0.8542857142857142,0.0125,0.214285,0.3333333333333333,0.5,-0.29673489964,-0.29061157
41,0.211,0.58,0.8542857142857142,0.025,0.214285,0.3333333333333333,0.5,-0.22160912211999997,-0.24026409
42,0.211,0.58,0.8542857142857142,0.05,0.214285,0.3333333333333333,0.5,-0.09885647347999998,-0.13584967
43,0.211,0.58,0.8542857142857142,0.0625,0.214285,0.3333333333333333,0.5,-0.05021359568,-0.09124278
44,0.211,0.58,0.8542857142857142,0.075,0.214285,0.3333333333333333,0.5,-0.04843247012,-0.05907734
45,0.211,0.58,0.8542857142857142,0.1125,0.214285,0.3333333333333333,0.5,0.053690438240000006,0.037888847
46,0.211,0.58,0.8542857142857142,0.0,0.0,0.0,0.0,0.0,-0.02693581
47,0.211,0.58,0.8542857142857142,0.1,0.0,0.0,0.0,0.0,0.027366538
48,0.211,0.58,0.8542857142857142,0.2,0.0,0.0,0.0,0.0,-0.0071592773
49,0.211,0.58,0.8542857142857142,0.3,0.0,0.0,0.0,0.0,-0.026870614
50,0.211,0.58,0.8542857142857142,0.4,0.0,0.0,0.0,0.0,-0.0257471
51,0.211,0.58,0.8542857142857142,0.5,0.0,0.0,0.0,0.0,-0.02462355
52,0.211,0.58,0.8542857142857142,0.6,0.0,0.0,0.0,0.0,-0.023499917
53,0.211,0.58,0.8542857142857142,0.7,0.0,0.0,0.0,0.0,-0.0223762
54,0.211,0.58,0.8542857142857142,0.8,0.0,0.0,0.0,0.0,-0.021252465
55,0.211,0.58,0.8542857142857142,1.0,0.0,0.0,0.0,0.0,-0.019004807
56,0.684,0.483,0.4977142857142858,0.1,0.0,0.0,0.0,0.0,0.00977875
57,0.684,0.483,0.4977142857142858,0.2,0.0,0.0,0.0,0.0,-0.010864116
58,0.684,0.483,0.4977142857142858,0.3,0.0,0.0,0.0,0.0,-0.009739958
59,0.684,0.483,0.4977142857142858,0.6,0.0,0.0,0.0,0.0,-0.006367332
60,0.684,0.483,0.4977142857142858,0.7,0.0,0.0,0.0,0.0,-0.0052430853
61,0.684,0.483,0.4977142857142858,0.8,0.0,0.0,0.0,0.0,-0.0041188467
62,0.684,0.483,0.4977142857142858,0.9,0.0,0.0,0.0,0.0,-0.0029945502
63,0.684,0.483,0.4977142857142858,1.0,0.0,0.0,0.0,0.0,-0.0018702685
64,0.684,0.483,0.4977142857142858,0.0,1.0,0.13333333333333333,0.08,-0.4839174936,-0.48963323
65,0.684,0.483,0.4977142857142858,0.005,1.0,0.13333333333333333,0.08,-0.4872062664,-0.47361967
